;file;folder;type
97;10756442_S122--D1--R27--G100010241--A140625--L02491--animation.gif;artefact_bubble;artefact
98;10756445_S125--D0--R27--G100010623--A130711--L06795--animation.gif;artefact_bubble;artefact
99;10756447_S122--D1--R27--G100010241--A140625--L03291--animation.gif;artefact_bubble;artefact
100;10756449_S122--D1--R27--G100010241--A140625--L00715--animation.gif;artefact_bubble;artefact
101;10756450_S122--D1--R27--G100010241--A140625--L01087--animation.gif;artefact_bubble;artefact
102;10756452_S124--D0--R27--G100010607--A140623--L01872--animation.gif;artefact_bubble;artefact
103;10756458_S125--D3--R27--G100010731--A130823--L01848--animation.gif;artefact_bubble;artefact
104;10756461_S123--D3--R27--G100010177--A130710--L04006--animation.gif;artefact_bubble;artefact
105;10756469_S122--D1--R27--G100010241--A140625--L04281--animation.gif;artefact_bubble;artefact
106;10756470_S125--D3--R27--G100010731--A140620--L00211--animation.gif;artefact_bubble;artefact
107;10756471_S123--D3--R27--G100010177--A130822--L03368--animation.gif;artefact_bubble;artefact
108;10756475_S124--D0--R27--G100010607--A130821--L00470--animation.gif;artefact_bubble;artefact
109;10756477_S124--D0--R27--G100010607--A140623--L02266--animation.gif;artefact_bubble;artefact
110;10756480_S125--D0--R27--G100010623--A130711--L07427--animation.gif;artefact_bubble;artefact
111;10756485_S122--D1--R27--G100010241--A140625--L04534--animation.gif;artefact_bubble;artefact
112;10756489_S124--D0--R27--G100010607--A140623--L01201--animation.gif;artefact_bubble;artefact
113;10756510_S125--D3--R27--G100010731--A140620--L00982--animation.gif;artefact_bubble;artefact
114;10756516_S125--D0--R27--G100010623--A140623--L01138--animation.gif;artefact_bubble;artefact
115;10756522_S125--D0--R27--G100010623--A130823--L01343--animation.gif;artefact_bubble;artefact
116;10756524_S125--D0--R27--G100010623--A130823--L02135--animation.gif;artefact_bubble;artefact
117;10756527_S125--D0--R27--G100010623--A140623--L00251--animation.gif;artefact_bubble;artefact
118;10756532_S123--D0--R27--G100010173--A140624--L06898--animation.gif;artefact_bubble;artefact
119;10756559_S123--D0--R27--G100010173--A130822--L05016--animation.gif;artefact_bubble;artefact
120;10756562_S125--D0--R27--G100010623--A140623--L01466--animation.gif;artefact_bubble;artefact
121;10756564_S122--D0--R27--G100010237--A140625--L01385--animation.gif;artefact_bubble;artefact
122;10756571_S122--D0--R27--G100010237--A140625--L00748--animation.gif;artefact_bubble;artefact
123;10756585_S125--D0--R27--G100010623--A140620--L00131--animation.gif;artefact_bubble;artefact
124;10756588_S124--D0--R27--G100010607--A140623--L01113--animation.gif;artefact_bubble;artefact
125;10756599_S122--D1--R27--G100010241--A130821--L03383--animation.gif;artefact_bubble;artefact
126;10756605_S122--D1--R27--G100010241--A140625--L04970--animation.gif;artefact_bubble;artefact
127;10756611_S124--D0--R27--G100010607--A130710--L00511--animation.gif;artefact_bubble;artefact
128;10756625_S122--D1--R27--G100010241--A140625--L04921--animation.gif;artefact_bubble;artefact
129;10756631_S122--D1--R27--G100010241--A140625--L05060--animation.gif;artefact_bubble;artefact
130;10756641_S125--D0--R27--G100010623--A130823--L01689--animation.gif;artefact_bubble;artefact
131;10756646_S125--D0--R27--G100010623--A130823--L02187--animation.gif;artefact_bubble;artefact
132;10756653_S125--D3--R27--G100010731--A130823--L00084--animation.gif;artefact_bubble;artefact
133;10756657_S123--D3--R27--G100010177--A130710--L04785--animation.gif;artefact_bubble;artefact
134;10756664_S123--D0--R27--G100010173--A130822--L00820--animation.gif;artefact_bubble;artefact
135;10756669_S122--D1--R27--G100010241--A140625--L03978--animation.gif;artefact_bubble;artefact
136;10756675_S122--D1--R27--G100010241--A140625--L03811--animation.gif;artefact_bubble;artefact
137;10756677_S124--D0--R27--G100010607--A140623--L00678--animation.gif;artefact_bubble;artefact
138;10756682_S125--D0--R27--G100010623--A130823--L02421--animation.gif;artefact_bubble;artefact
139;10756684_S122--D1--R27--G100010241--A140625--L02930--animation.gif;artefact_bubble;artefact
140;10756686_S128--D1--R27--G100010893--A131204--L02857--animation.gif;artefact_bubble;artefact
141;10756690_S122--D1--R27--G100010241--A140625--L04015--animation.gif;artefact_bubble;artefact
142;10756702_S122--D1--R27--G100010241--A140625--L04194--animation.gif;artefact_bubble;artefact
143;10756705_S124--D0--R27--G100010607--A140623--L00175--animation.gif;artefact_bubble;artefact
144;10756711_S128--D0--R27--G100010891--A131204--L00587--animation.gif;artefact_bubble;artefact
145;10756715_S125--D3--R27--G100010731--A140620--L00312--animation.gif;artefact_bubble;artefact
146;10756716_S123--D0--R27--G100010173--A130822--L05857--animation.gif;artefact_bubble;artefact
147;10756724_S122--D1--R27--G100010241--A140625--L04075--animation.gif;artefact_bubble;artefact
148;10756732_S123--D0--R27--G100010173--A140624--L06726--animation.gif;artefact_bubble;artefact
149;10756735_S125--D0--R27--G100010623--A140620--L00580--animation.gif;artefact_bubble;artefact
150;10756738_S122--D1--R27--G100010241--A140625--L03246--animation.gif;artefact_bubble;artefact
151;10756739_S124--D0--R27--G100010607--A140623--L00463--animation.gif;artefact_bubble;artefact
152;10756742_S122--D0--R27--G100010237--A140625--L01912--animation.gif;artefact_bubble;artefact
153;10756744_S122--D1--R27--G100010241--A140625--L03265--animation.gif;artefact_bubble;artefact
154;10756748_S124--D0--R27--G100010607--A140623--L01627--animation.gif;artefact_bubble;artefact
155;10756753_S123--D0--R27--G100010173--A130822--L02508--animation.gif;artefact_bubble;artefact
156;10756756_S123--D0--R27--G100010173--A130822--L01377--animation.gif;artefact_bubble;artefact
157;10756759_S122--D0--R27--G100010237--A130820--L00901--animation.gif;artefact_bubble;artefact
158;10756762_S124--D0--R27--G100010607--A140623--L01354--animation.gif;artefact_bubble;artefact
159;10756768_S122--D1--R27--G100010241--A140625--L03281--animation.gif;artefact_bubble;artefact
160;10756770_S123--D0--R27--G100010173--A130822--L02843--animation.gif;artefact_bubble;artefact
161;10756774_S125--D0--R27--G100010623--A140623--L00942--animation.gif;artefact_bubble;artefact
162;10756779_S122--D1--R27--G100010241--A140625--L04670--animation.gif;artefact_bubble;artefact
163;10756783_S124--D0--R27--G100010607--A140623--L00568--animation.gif;artefact_bubble;artefact
164;10756787_S125--D0--R27--G100010623--A130823--L00933--animation.gif;artefact_bubble;artefact
165;10756791_S128--D0--R27--G100010891--A131204--L03135--animation.gif;artefact_bubble;artefact
166;10756794_S125--D0--R27--G100010623--A130711--L08119--animation.gif;artefact_bubble;artefact
167;10756796_S124--D0--R27--G100010607--A140623--L01200--animation.gif;artefact_bubble;artefact
168;10756797_S125--D0--R27--G100010623--A130823--L00817--animation.gif;artefact_bubble;artefact
169;10756803_S125--D0--R27--G100010623--A140620--L00130--animation.gif;artefact_bubble;artefact
170;10756808_S127--D0--R27--G100010824--A131203--L02984--animation.gif;artefact_bubble;artefact
171;10756813_S125--D0--R27--G100010623--A130711--L02497--animation.gif;artefact_bubble;artefact
172;10756815_S122--D1--R27--G100010241--A140625--L04767--animation.gif;artefact_bubble;artefact
173;10756816_S122--D1--R27--G100010241--A140625--L03228--animation.gif;artefact_bubble;artefact
174;10756828_S123--D0--R27--G100010173--A130822--L02565--animation.gif;artefact_bubble;artefact
175;10756829_S122--D0--R27--G100010237--A140625--L02157--animation.gif;artefact_bubble;artefact
176;10756837_S122--D0--R27--G100010237--A140625--L02322--animation.gif;artefact_bubble;artefact
177;10756839_S122--D1--R27--G100010241--A140625--L01885--animation.gif;artefact_bubble;artefact
178;10756842_S124--D0--R27--G100010607--A140623--L01317--animation.gif;artefact_bubble;artefact
179;10756845_S124--D0--R27--G100010607--A140623--L00502--animation.gif;artefact_bubble;artefact
180;10756854_S125--D0--R27--G100010623--A130711--L05037--animation.gif;artefact_bubble;artefact
181;10756855_S122--D1--R27--G100010241--A140625--L02989--animation.gif;artefact_bubble;artefact
182;10756859_S124--D0--R27--G100010607--A140623--L00997--animation.gif;artefact_bubble;artefact
183;10756880_S122--D1--R27--G100010241--A140625--L04955--animation.gif;artefact_bubble;artefact
184;10756884_S124--D0--R27--G100010607--A140623--L01524--animation.gif;artefact_bubble;artefact
185;10756885_S125--D0--R27--G100010623--A130711--L08781--animation.gif;artefact_bubble;artefact
186;10756886_S128--D1--R27--G100010893--A131204--L01356--animation.gif;artefact_bubble;artefact
187;10756887_S124--D0--R27--G100010607--A140623--L00472--animation.gif;artefact_bubble;artefact
188;10756888_S122--D1--R27--G100010241--A140625--L01510--animation.gif;artefact_bubble;artefact
189;10756895_S125--D0--R27--G100010623--A130711--L02186--animation.gif;artefact_bubble;artefact
190;10756903_S122--D1--R27--G100010241--A140625--L01644--animation.gif;artefact_bubble;artefact
191;10756904_S122--D1--R27--G100010241--A140625--L02520--animation.gif;artefact_bubble;artefact
192;10756908_S124--D0--R27--G100010607--A140623--L01080--animation.gif;artefact_bubble;artefact
193;10756911_S125--D0--R27--G100010623--A130823--L01663--animation.gif;artefact_bubble;artefact
194;10756914_S122--D1--R27--G100010241--A140625--L01544--animation.gif;artefact_bubble;artefact
195;10756917_S125--D3--R27--G100010731--A140620--L01307--animation.gif;artefact_bubble;artefact
196;10756927_S123--D3--R27--G100010177--A130822--L00084--animation.gif;artefact_bubble;artefact
197;10756928_S122--D0--R27--G100010237--A140625--L02963--animation.gif;artefact_bubble;artefact
198;10756938_S122--D1--R27--G100010241--A140625--L01769--animation.gif;artefact_bubble;artefact
199;10756939_S122--D1--R27--G100010241--A140625--L01010--animation.gif;artefact_bubble;artefact
200;10756943_S124--D0--R27--G100010607--A130710--L02784--animation.gif;artefact_bubble;artefact
201;10846890_S123--D3--R27--G100010177--A130710--L02898--animation.gif;autotroph_auto 1 temp;autotroph
202;10846893_S125--D3--R27--G100010731--A130823--L02083--animation.gif;autotroph_auto 1 temp;autotroph
203;10846898_S123--D3--R27--G100010177--A140624--L02122--animation.gif;autotroph_auto 1 temp;autotroph
204;10846899_S123--D0--R27--G100010173--A130822--L03949--animation.gif;autotroph_auto 1 temp;autotroph
205;10846902_S128--D1--R27--G100010893--A131204--L01578--animation.gif;autotroph_auto 1 temp;autotroph
206;10846903_S123--D3--R27--G100010177--A130710--L02694--animation.gif;autotroph_auto 1 temp;autotroph
207;10846906_S123--D3--R27--G100010177--A130710--L04860--animation.gif;autotroph_auto 1 temp;autotroph
208;10846917_S123--D0--R27--G100010173--A130822--L02338--animation.gif;autotroph_auto 1 temp;autotroph
209;10846921_S123--D3--R27--G100010177--A130710--L01721--animation.gif;autotroph_auto 1 temp;autotroph
210;10846928_S123--D3--R27--G100010177--A130710--L01753--animation.gif;autotroph_auto 1 temp;autotroph
211;10846938_S123--D0--R27--G100010173--A130822--L03047--animation.gif;autotroph_auto 1 temp;autotroph
212;10846940_S122--D1--R27--G100010241--A130821--L03252--animation.gif;autotroph_auto 1 temp;autotroph
213;10846941_S124--D0--R27--G100010607--A130821--L01493--animation.gif;autotroph_auto 1 temp;autotroph
214;10846946_S125--D0--R27--G100010623--A130711--L06907--animation.gif;autotroph_auto 1 temp;autotroph
215;10846948_S123--D3--R27--G100010177--A130710--L02085--animation.gif;autotroph_auto 1 temp;autotroph
216;10846952_S127--D0--R27--G100010824--A131203--L03666--animation.gif;autotroph_auto 1 temp;autotroph
217;10846954_S123--D0--R27--G100010173--A140624--L08589--animation.gif;autotroph_auto 1 temp;autotroph
218;10846962_S123--D3--R27--G100010177--A130710--L01141--animation.gif;autotroph_auto 1 temp;autotroph
219;10846973_S123--D0--R27--G100010173--A140624--L01757--animation.gif;autotroph_auto 1 temp;autotroph
220;10846976_S123--D3--R27--G100010177--A130822--L00743--animation.gif;autotroph_auto 1 temp;autotroph
221;10846979_S123--D3--R27--G100010177--A130822--L02018--animation.gif;autotroph_auto 1 temp;autotroph
222;10846983_S127--D1--R27--G100010826--A131203--L00433--animation.gif;autotroph_auto 1 temp;autotroph
223;10846986_S123--D3--R27--G100010177--A130822--L03139--animation.gif;autotroph_auto 1 temp;autotroph
224;10846989_S123--D3--R27--G100010177--A130710--L02493--animation.gif;autotroph_auto 1 temp;autotroph
225;10846998_S122--D1--R27--G100010241--A140625--L03303--animation.gif;autotroph_auto 1 temp;autotroph
226;10847017_S122--D1--R27--G100010241--A130821--L02743--animation.gif;autotroph_auto 1 temp;autotroph
227;10847027_S123--D0--R27--G100010173--A130822--L05308--animation.gif;autotroph_auto 1 temp;autotroph
228;10847029_S125--D3--R27--G100010731--A140620--L00424--animation.gif;autotroph_auto 1 temp;autotroph
229;10847030_S124--D0--R27--G100010607--A140623--L00083--animation.gif;autotroph_auto 1 temp;autotroph
230;10847031_S127--D0--R27--G100010824--A131203--L03048--animation.gif;autotroph_auto 1 temp;autotroph
231;10847035_S122--D0--R27--G100010237--A130820--L02499--animation.gif;autotroph_auto 1 temp;autotroph
232;10847045_S122--D1--R27--G100010241--A130821--L05385--animation.gif;autotroph_auto 1 temp;autotroph
233;10847047_S128--D1--R27--G100010893--A131204--L02537--animation.gif;autotroph_auto 1 temp;autotroph
234;10847048_S125--D3--R27--G100010731--A130823--L01232--animation.gif;autotroph_auto 1 temp;autotroph
235;10847050_S124--D0--R27--G100010607--A130710--L01085--animation.gif;autotroph_auto 1 temp;autotroph
236;10847056_S124--D0--R27--G100010607--A130821--L01524--animation.gif;autotroph_auto 2 temp;autotroph
237;10847062_S123--D3--R27--G100010177--A130822--L03418--animation.gif;autotroph_auto 2 temp;autotroph
238;10847064_S122--D0--R27--G100010237--A130820--L02367--animation.gif;autotroph_auto 2 temp;autotroph
239;10847085_S128--D1--R27--G100010893--A131204--L00593--animation.gif;autotroph_auto 3 temp;autotroph
240;10847095_S122--D0--R27--G100010237--A130820--L00589--animation.gif;autotroph_auto 3 temp;autotroph
241;10847097_S128--D0--R27--G100010891--A131204--L03159--animation.gif;autotroph_auto 3 temp;autotroph
242;10847098_S122--D1--R27--G100010241--A130821--L04145--animation.gif;autotroph_auto 3 temp;autotroph
243;10847100_S127--D0--R27--G100010824--A131203--L03181--animation.gif;autotroph_auto 3 temp;autotroph
244;10847112_S128--D0--R27--G100010891--A131204--L01221--animation.gif;autotroph_auto 3 temp;autotroph
245;10847118_S123--D3--R27--G100010177--A140624--L04380--animation.gif;autotroph_auto 3 temp;autotroph
246;10847122_S124--D0--R27--G100010607--A130821--L00955--animation.gif;autotroph_auto 3 temp;autotroph
247;10847123_S123--D0--R27--G100010173--A140624--L06854--animation.gif;autotroph_auto 3 temp;autotroph
248;10847125_S125--D3--R27--G100010731--A130823--L01429--animation.gif;autotroph_auto 3 temp;autotroph
249;10847133_S123--D0--R27--G100010173--A130822--L01850--animation.gif;autotroph_auto 3 temp;autotroph
250;10847136_S123--D3--R27--G100010177--A140624--L02684--animation.gif;autotroph_auto 3 temp;autotroph
251;10847146_S123--D3--R27--G100010177--A130822--L03708--animation.gif;autotroph_auto 3 temp;autotroph
252;10847154_S123--D0--R27--G100010173--A130822--L00116--animation.gif;autotroph_auto 3 temp;autotroph
253;10847159_S123--D3--R27--G100010177--A130822--L03264--animation.gif;autotroph_auto 3 temp;autotroph
254;10847167_S123--D0--R27--G100010173--A140624--L00412--animation.gif;autotroph_auto 3 temp;autotroph
255;10847172_S122--D1--R27--G100010241--A140625--L02700--animation.gif;autotroph_auto 3 temp;autotroph
256;10847177_S123--D3--R27--G100010177--A130822--L00377--animation.gif;autotroph_auto 3 temp;autotroph
257;10847184_S124--D0--R27--G100010607--A130710--L01813--animation.gif;autotroph_auto 3 temp;autotroph
258;10847186_S123--D0--R27--G100010173--A140624--L02035--animation.gif;autotroph_auto 3 temp;autotroph
259;10847191_S123--D3--R27--G100010177--A130710--L03448--animation.gif;autotroph_auto 3 temp;autotroph
260;10847199_S125--D0--R27--G100010623--A130823--L02647--animation.gif;autotroph_auto 3 temp;autotroph
261;10847200_S123--D0--R27--G100010173--A140624--L04253--animation.gif;autotroph_auto 3 temp;autotroph
262;10847207_S123--D0--R27--G100010173--A140624--L04148--animation.gif;autotroph_auto 3 temp;autotroph
263;10847217_S123--D0--R27--G100010173--A140624--L04296--animation.gif;autotroph_auto 3 temp;autotroph
264;10847221_S123--D3--R27--G100010177--A130822--L02311--animation.gif;autotroph_auto 3 temp;autotroph
265;10847222_S124--D0--R27--G100010607--A130710--L05765--animation.gif;autotroph_auto 3 temp;autotroph
266;10847225_S122--D1--R27--G100010241--A130929--L03183--animation.gif;autotroph_auto 3 temp;autotroph
267;10847229_S123--D0--R27--G100010173--A140624--L00550--animation.gif;autotroph_auto 3 temp;autotroph
268;10847232_S122--D1--R27--G100010241--A130821--L03183--animation.gif;autotroph_auto 3 temp;autotroph
269;10847237_S128--D0--R27--G100010891--A131204--L03996--animation.gif;autotroph_auto 3 temp;autotroph
270;10847240_S123--D3--R27--G100010177--A130822--L04059--animation.gif;autotroph_auto 3 temp;autotroph
271;10847253_S128--D0--R27--G100010891--A131204--L00617--animation.gif;autotroph_auto 3 temp;autotroph
272;10847256_S122--D1--R27--G100010241--A130821--L05254--animation.gif;autotroph_auto 3 temp;autotroph
273;10847265_S128--D1--R27--G100010893--A131204--L00030--animation.gif;autotroph_auto 3 temp;autotroph
274;10847270_S123--D3--R27--G100010177--A130822--L00884--animation.gif;autotroph_auto 3 temp;autotroph
275;10847279_S123--D0--R27--G100010173--A140624--L04968--animation.gif;autotroph_auto 3 temp;autotroph
276;10847286_S123--D3--R27--G100010177--A130822--L01302--animation.gif;autotroph_auto 3 temp;autotroph
277;10847287_S128--D0--R27--G100010891--A131204--L02860--animation.gif;autotroph_auto 3 temp;autotroph
278;10847292_S123--D0--R27--G100010173--A130822--L03805--animation.gif;autotroph_auto 3 temp;autotroph
279;10847301_S122--D0--R27--G100010237--A130820--L00260--animation.gif;autotroph_auto 3 temp;autotroph
280;10847302_S128--D0--R27--G100010891--A131204--L01385--animation.gif;autotroph_auto 3 temp;autotroph
281;10847303_S127--D1--R27--G100010826--A131203--L04382--animation.gif;autotroph_auto 3 temp;autotroph
282;10847306_S128--D0--R27--G100010891--A131204--L02420--animation.gif;autotroph_auto 3 temp;autotroph
283;10847320_S125--D0--R27--G100010623--A130823--L00372--animation.gif;autotroph_auto 3 temp;autotroph
284;10847323_S125--D0--R27--G100010623--A130711--L05416--animation.gif;autotroph_auto 3 temp;autotroph
285;10847325_S124--D0--R27--G100010607--A130710--L02287--animation.gif;autotroph_auto 3 temp;autotroph
286;10847337_S122--D0--R27--G100010237--A130820--L02755--animation.gif;autotroph_auto 3 temp;autotroph
287;10847341_S128--D0--R27--G100010891--A131204--L02870--animation.gif;autotroph_auto 3 temp;autotroph
288;10847351_S127--D0--R27--G100010824--A131203--L00685--animation.gif;autotroph_auto 3 temp;autotroph
289;10847352_S124--D0--R27--G100010607--A130710--L03460--animation.gif;autotroph_auto 3 temp;autotroph
290;10847356_S124--D0--R27--G100010607--A130710--L05512--animation.gif;autotroph_auto 3 temp;autotroph
291;10847363_S128--D1--R27--G100010893--A131204--L02953--animation.gif;autotroph_auto 3 temp;autotroph
